CellID,DNA 1,Na/K ATPase,CD3,CD45RO,X_centroid,Y_centroid,Area,MajorAxisLength,MinorAxisLength,Eccentricity,Solidity,Extent,Orientation
133,16428.505319148935,10297.989361702128,961.9042553191489,1163.7393617021276,353.3989361702128,33.234042553191486,188.0,16.90447177923648,14.217424768481562,0.5409648597787987,0.9591836734693877,0.7899159663865546,-1.5457980708210175
134,24312.31914893617,4328.648936170212,4471.132978723404,13066.83510638298,418.0531914893617,32.537234042553195,188.0,19.41242149043217,12.62996328012298,0.7594099210933936,0.9447236180904522,0.7611336032388664,-1.4063603784213492
135,24767.850299401198,3227.5449101796407,2114.017964071856,5727.556886227545,578.6706586826348,32.47305389221557,167.0,17.1360880976451,12.692927557697002,0.671821313222265,0.9329608938547486,0.7016806722689075,1.3718397735369754
136,26884.09259259259,3538.462962962963,1655.5462962962963,4226.37962962963,73.21296296296296,33.96296296296296,108.0,13.068416426968335,10.785209524709888,0.5647118119311377,0.8925619834710744,0.6428571428571429,1.0323065837999568
137,16790.116666666665,13360.083333333334,971.1166666666667,1953.4,331.25,33.75,60.0,10.816177787749318,7.550516410405202,0.7160234655864878,0.8695652173913043,0.625,0.32886434736671255
138,14889.642857142857,5283.142857142857,3874.5714285714284,11554.42857142857,476.07142857142856,34.142857142857146,14.0,5.449353665897314,3.1458514520977277,0.8165399631383786,1.0,0.9333333333333333,-0.12498931073041128
139,26414.472440944883,3076.952755905512,2114.7086614173227,4088.6771653543306,520.488188976378,31.95275590551181,127.0,14.541797949210855,11.506679805202825,0.6114498865498272,0.8881118881118881,0.6978021978021978,-1.3196308874361347
140,27752.433333333334,3693.911111111111,1875.2777777777778,6122.1,61.977777777777774,33.766666666666666,90.0,11.206627409722532,10.307453655733203,0.39247163828647014,0.967741935483871,0.8181818181818182,1.1220589966620504
141,15559.916666666666,11744.3125,12458.833333333334,32744.208333333332,262.9166666666667,34.166666666666664,48.0,8.332387340898956,7.4396975058805035,0.45032431459580274,0.9230769230769231,0.6666666666666666,-0.9925071337767853
142,26737.3875,3840.85,5038.5,16016.4125,46.675,35.1375,80.0,11.724927508536565,9.007417772012271,0.6401763185164595,0.9090909090909091,0.6666666666666666,-0.9110730906527772
143,21680.380434782608,3102.836956521739,1208.8260869565217,2600.554347826087,140.56521739130434,35.42391304347826,92.0,11.528067055406643,10.273834974775555,0.45360689811373434,0.9583333333333334,0.8363636363636363,-0.9747848350671466
144,23104.11267605634,3719.788732394366,2262.478873239437,4691.471830985915,492.8169014084507,35.359154929577464,142.0,15.748169879042315,12.02288639701861,0.645870980311848,0.9161290322580645,0.6826923076923077,1.3958892167772325
145,24730.176470588234,3792.0,4774.843137254902,13221.56862745098,568.5686274509804,34.588235294117645,51.0,10.059634642200816,6.586967548457024,0.7558091907575957,0.9272727272727272,0.7083333333333334,0.7532395520948026
146,26296.507462686568,3636.5522388059703,2347.89552238806,7526.671641791045,2.8656716417910446,35.656716417910445,67.0,11.364794416834991,7.696389311447226,0.7357868034434208,0.9852941176470589,0.9571428571428572,0.11336503849642846
147,24869.709677419356,3280.9032258064517,1188.5806451612902,2202.3548387096776,86.96774193548387,34.774193548387096,31.0,7.353646687353093,5.639245661954649,0.6418098366984998,0.8611111111111112,0.6458333333333334,-0.4254909685550692
148,23068.605263157893,3914.3947368421054,1677.1052631578948,3199.5789473684213,94.02631578947368,35.723684210526315,76.0,11.43561805938911,8.58359849628814,0.660754526608701,0.9382716049382716,0.76,0.7720301594609067
149,23642.119047619046,4109.0,4392.428571428572,12728.214285714286,132.33333333333334,36.833333333333336,42.0,7.563243255735075,7.118312112263253,0.3379281476478056,0.9545454545454546,0.8571428571428571,0.1378147191910657
150,27855.72380952381,4291.676190476191,2977.6666666666665,11510.238095238095,167.7047619047619,36.0,105.0,12.06872175196061,11.137190895077177,0.3852447018032532,0.963302752293578,0.7954545454545454,1.563746975187694
151,17212.58219178082,7421.897260273972,1268.7808219178082,4063.8082191780823,298.93150684931504,36.14383561643836,146.0,15.5542757550004,12.034804027870017,0.6335159503580471,0.9240506329113924,0.6488888888888888,0.7432138227911221
152,26244.658914728683,3748.4031007751937,1212.5503875968993,3660.4961240310076,466.5658914728682,35.58914728682171,129.0,14.45988552906763,11.579936642675994,0.5988892837626393,0.9084507042253521,0.7166666666666667,1.396978222397785
153,24702.26984126984,3723.5158730158732,3287.5476190476193,8561.261904761905,532.3174603174604,35.888888888888886,126.0,14.218399425777896,11.368088637084,0.600621311410906,0.9402985074626866,0.7,-1.4213538225865918
154,27857.212962962964,4991.611111111111,4129.805555555556,6670.675925925926,248.32407407407408,35.861111111111114,108.0,13.458859483203232,10.412762885221479,0.6335845008123142,0.9473684210526315,0.8307692307692308,1.383356112133436
155,27696.24864864865,3378.2756756756758,2241.2486486486487,4363.351351351352,508.02702702702703,37.78378378378378,185.0,17.590573170201317,14.312200528685455,0.5813844199930129,0.8644859813084113,0.6954887218045113,-0.060444954448693904
156,24854.3417721519,3730.5696202531644,1264.746835443038,2357.721518987342,157.0506329113924,36.67088607594937,79.0,11.689266211674331,8.87135304312259,0.6511703978198576,0.9518072289156626,0.79,0.60002583478923
157,25162.213333333333,2875.16,2085.7066666666665,3729.64,547.8266666666667,37.346666666666664,75.0,11.267945339388602,8.77058638896673,0.6278106824799606,0.9259259259259259,0.625,1.338718328112021
158,23886.630136986303,2924.123287671233,1052.3698630136987,2065.904109589041,149.45205479452054,38.24657534246575,73.0,11.281655777081582,8.439284446365177,0.6636381910569256,0.8902439024390244,0.7373737373737373,-0.11092634318299188
159,26906.165354330707,3826.196850393701,3308.488188976378,5576.007874015748,188.89763779527559,37.99212598425197,127.0,13.80581622418169,11.940901505141994,0.5019128749077538,0.9071428571428571,0.6978021978021978,1.4787112318399194
160,21786.278350515466,4258.103092783505,1498.1958762886597,2679.5154639175257,224.96907216494844,38.896907216494846,97.0,12.194080922047705,10.45291183908055,0.5149637650593484,0.9509803921568627,0.8818181818181818,-0.10240216764135049
161,25753.65,3403.75,1516.5916666666667,3441.358333333333,25.741666666666667,38.99166666666667,120.0,16.739933254239617,9.297261913490825,0.8315872038357168,0.96,0.8333333333333334,-1.477186860314462
162,24217.274193548386,8176.951612903225,1132.1774193548388,2231.7903225806454,322.9516129032258,39.82258064516129,62.0,9.972986680553703,8.261749098583033,0.5601181595990303,0.9117647058823529,0.6888888888888889,-0.5437307621045846
163,22069.065868263475,11964.556886227545,2420.185628742515,6063.269461077844,375.0179640718563,39.538922155688624,167.0,19.349260954047516,11.10303098533323,0.8189800668577661,0.9329608938547486,0.7136752136752137,0.41404742952313733
164,19139.182608695653,4365.891304347826,1819.017391304348,5553.291304347826,432.2695652173913,39.43043478260869,230.0,19.11516317892611,15.779348919806816,0.5644188191047969,0.8914728682170543,0.6764705882352942,-0.9518795034570582
165,27334.8,5401.496296296296,4217.051851851852,8445.333333333334,444.97777777777776,40.370370370370374,135.0,15.349596550194532,11.451434201874623,0.6658995858541716,0.9246575342465754,0.6923076923076923,-0.32237070546952595
166,26734.027027027027,4119.8054054054055,8494.827027027028,12097.427027027026,562.6,41.086486486486486,185.0,17.42328655621042,14.020764580260709,0.5936625278106842,0.8685446009389671,0.6423611111111112,1.2890339748183015
167,28688.702127659573,3925.7127659574467,2967.925531914894,5545.202127659574,112.36170212765957,41.297872340425535,94.0,13.505766361357217,9.055179006731363,0.7419387930957169,0.912621359223301,0.7230769230769231,0.9930820954677073
168,18592.686274509804,3617.5686274509803,1918.3921568627452,2425.6470588235293,207.5686274509804,42.588235294117645,51.0,9.049726184794542,7.168872223172757,0.6103075733280208,0.9272727272727272,0.796875,0.8688676078982995
169,26320.78181818182,3142.909090909091,2279.9363636363637,1809.9,238.48181818181817,41.89090909090909,110.0,11.904426817709892,11.865067583177087,0.08125026839054131,0.9166666666666666,0.7638888888888888,0.5225818137545609
170,15001.34,6092.68,2121.92,5860.9,405.66,41.95,100.0,12.118089157067738,10.773222135524605,0.4578686031666924,0.9174311926605505,0.7575757575757576,-0.517260723198723
171,23822.01098901099,3911.8901098901097,2584.8241758241757,6898.648351648351,584.5494505494505,41.76923076923077,91.0,11.96244154196761,9.696946615384302,0.5855780790517672,0.9381443298969072,0.7583333333333333,-0.4809448517496785
172,22558.03125,3292.6875,1213.328125,2223.578125,63.046875,42.578125,64.0,9.471320188162618,8.65513035102899,0.4061079187340707,0.9411764705882353,0.7901234567901234,1.024661192177319
173,22031.40625,4416.546875,1818.140625,3453.0,216.375,42.6875,64.0,10.006676443182393,8.369822373351694,0.5480832241051824,0.9552238805970149,0.8888888888888888,-1.285439696700217
174,24146.733333333334,3219.1666666666665,1154.6,2138.9666666666667,36.077777777777776,43.58888888888889,90.0,11.83917429907139,9.90452578009433,0.5478306767973434,0.9090909090909091,0.75,0.10592710167704751
175,28173.21546961326,7051.276243093923,2503.011049723757,7500.828729281768,313.34806629834253,43.48618784530387,181.0,18.195234917055636,13.05186145945134,0.6967407249023944,0.9187817258883249,0.7098039215686275,0.7661029394460698
176,22406.904109589042,4898.369863013699,1249.2534246575342,3331.8150684931506,417.17808219178085,43.863013698630134,146.0,14.695807266004651,12.795262532074013,0.49185990406807145,0.9358974358974359,0.8021978021978022,1.2502697812623471
177,23854.763636363637,3474.9363636363637,3129.990909090909,3875.3545454545456,541.0545454545454,43.74545454545454,110.0,12.532246062859658,11.42104764376262,0.41167027911900483,0.9649122807017544,0.7051282051282052,0.16430009638149948
178,29216.206896551725,3188.1724137931033,1115.2758620689656,1900.8344827586207,15.882758620689655,45.213793103448275,145.0,21.48267701316915,9.18761695715603,0.9039322840563503,0.8430232558139535,0.4738562091503268,0.7898803482164439
179,28124.55128205128,3191.4358974358975,1563.051282051282,4073.974358974359,45.38461538461539,43.62820512820513,78.0,10.760379258109943,9.350430112251319,0.49486748585533447,0.9629629629629629,0.8666666666666667,1.3610249728136952
180,30077.389473684212,3581.0421052631577,1593.7052631578947,3093.242105263158,73.13684210526316,44.44210526315789,95.0,11.466004709294214,10.827286206070307,0.32910139610152633,0.9047619047619048,0.7196969696969697,-1.043905650895056
181,19628.101123595505,5226.0,5034.359550561798,12157.640449438202,494.39325842696627,44.157303370786515,89.0,13.624926667557656,8.568757956663633,0.7774837309608522,0.967391304347826,0.8557692307692307,-1.4353652980242033
182,25798.601398601397,4060.6503496503497,6413.251748251748,13356.489510489511,521.8531468531469,43.93006993006993,143.0,13.911420032677878,13.29414947926289,0.29457455280858236,0.9407894736842105,0.7857142857142857,0.6318016363938163
183,26027.07627118644,4439.254237288135,8087.169491525424,11410.71186440678,198.42372881355934,44.83898305084746,118.0,13.25693486270588,11.412898518497274,0.5087737827589286,0.921875,0.7023809523809523,-0.02370204290423634
184,27740.349056603773,5411.6509433962265,1975.698113207547,5560.990566037736,260.79245283018867,44.556603773584904,106.0,14.504989259503894,9.765007710254032,0.7394448270287739,0.905982905982906,0.6883116883116883,1.1728936130470646
185,29743.252173913042,3975.878260869565,1340.713043478261,2695.8521739130433,454.2173913043478,45.18260869565217,115.0,14.283310304756322,10.419963002269526,0.6839592951468876,0.92,0.6845238095238095,-1.104263485961782
186,28253.285714285714,2955.042857142857,2871.8142857142857,3292.1857142857143,551.5714285714286,45.05714285714286,70.0,10.089443274522997,9.363186255712437,0.3725350385214048,0.8235294117647058,0.5833333333333334,-0.3580234570476968
187,24336.96923076923,3936.5384615384614,2578.9846153846156,4358.846153846154,124.32307692307693,46.184615384615384,65.0,10.169712815276252,8.180183542761588,0.5941324671026167,0.9558823529411765,0.8024691358024691,0.800337676177985
188,27990.806666666667,3453.3533333333335,1716.44,4239.573333333334,136.92666666666668,45.58,150.0,17.77266460022313,11.082596652568887,0.7817632028935455,0.9090909090909091,0.7352941176470589,1.435213267941981
189,22017.867346938776,3817.377551020408,1435.2142857142858,2648.5714285714284,153.58163265306123,46.05102040816327,98.0,14.377355950918153,8.967088180091013,0.7816676229616134,0.9158878504672897,0.7777777777777778,-1.4253863147438988
190,29521.78846153846,3982.701923076923,2181.875,3303.6826923076924,248.72115384615384,45.97115384615385,104.0,12.43505310123427,10.804047507076431,0.4950963666556144,0.9541284403669725,0.7878787878787878,-0.13070595433797952
191,25686.177419354837,20779.817204301075,3124.978494623656,9128.752688172042,285.6989247311828,46.47849462365591,186.0,17.921835036020177,13.252534023909233,0.6731971936277458,0.9637305699481865,0.7948717948717948,0.11798096772818384
192,23846.93832599119,12265.590308370043,2199.074889867841,5733.449339207048,389.81497797356826,46.10132158590309,227.0,19.691441887434983,15.379268939393153,0.6245149676117323,0.88671875,0.6305555555555555,0.9864176218798923
193,21171.5873015873,3894.0158730158732,3311.4285714285716,7158.857142857143,531.5079365079365,45.84126984126984,63.0,9.59131128511053,8.461832887083727,0.470801029240247,0.9545454545454546,0.875,-0.1507465978635027
194,24175.042424242423,9273.975757575758,1005.6545454545454,1490.2727272727273,328.95757575757574,46.46666666666667,165.0,17.21300800041942,12.627256191271831,0.6795944670061561,0.8870967741935484,0.6547619047619048,-0.3483209941973771
195,28301.37254901961,4897.970588235294,9473.313725490196,19494.107843137255,105.74509803921569,47.51960784313726,102.0,12.558941696325787,10.592810013927625,0.537211356049151,0.8869565217391304,0.6538461538461539,0.5295567868221522
196,28945.85714285714,4079.4285714285716,2732.5,8946.735714285714,170.4142857142857,46.82857142857143,140.0,13.539815245246048,13.317011334368715,0.18066582724562738,0.9210526315789473,0.7142857142857143,0.35194558939018106
197,27396.94814814815,10381.2,6001.2444444444445,16099.91111111111,273.2074074074074,47.55555555555556,135.0,15.106396010622705,11.572951464769382,0.6427260111449247,0.9440559440559441,0.8035714285714286,-1.0913180860635514
198,22473.370786516854,4389.842696629214,4908.6741573033705,15489.786516853932,574.8988764044943,47.52808988764045,89.0,13.517002641749661,8.668152693587885,0.7673088558750762,0.9081632653061225,0.7063492063492064,1.5511499624611063
199,26235.79661016949,3688.3389830508477,1494.7118644067796,2403.677966101695,227.40677966101694,47.6271186440678,59.0,9.573685123956775,8.201768110920828,0.5158163724462566,0.8939393939393939,0.7375,1.235398057865222
200,25332.833333333332,4194.5,4877.701388888889,11431.194444444445,186.34722222222223,49.09722222222222,144.0,13.8967941853532,13.569531966493415,0.21574145141580647,0.9230769230769231,0.7346938775510204,0.8473627134946073
